country_code,countries,year,pop_total,co2emission,gnipercapita,fuel_export,fuel_import,gdp,forest_area,agri_area,land_area,temp_change,ind_hdi,ind_inflation,ind_elec
GRC,Greece,5,11104899,0.70715,25428,1.04E+12,2.09E+12,2.88E+11,39331.99951,73960,128900,0.17,Very high,creeping/low,very high
GRC,Greece,6,11045011,0.56792,24521,1.38E+12,2.38E+12,2.46E+11,39633.99902,72830,128900,1.158,Very high,deflation,very high
GRC,Greece,7,10965211,0.55326,23714,1.45E+12,2.33E+12,2.40E+11,39936.00098,71530,128900,1.198,Very high,deflation,very high
GRC,Greece,8,10892413,0.50563,24242,1.39E+12,2.21E+12,2.37E+11,40238.00049,62010,128900,0.875,Very high,deflation,very high
GRC,Greece,9,10820883,0.5093,24165,8.57E+11,1.29E+12,1.97E+11,40540,61990,128900,0.9,Very high,deflation,very high
GRC,Greece,10,10775971,0.5093,24187,7.75E+11,1.11E+12,1.95E+11,40841.99951,61360,128900,1.399,Very high,deflation,very high
GTM,Guatemala,1,13700327,12.1446,6552,34995560578,2.46E+11,34113107086,38516.00098,44140,107160,0.611,medium,walking/moderate,very high
GTM,Guatemala,2,14006428,10.8931,6641,54130948420,2.85E+11,39136954232,38083.99902,41380,107160,0.403,medium,walking/moderate,very high
GTM,Guatemala,3,14316263,11.442,6501,29335787401,2.23E+11,37734072278,37651.99951,40435.40039,107160,0.589,medium,creeping/low,very high
GTM,Guatemala,4,14630417,11.0977,6537,38455426277,2.51E+11,41338521638,37220,39620.80078,107160,0.744,medium,walking/moderate,very high
GTM,Guatemala,5,14948803,11.2384,6630,53232933554,3.32E+11,47654783852,36856.00098,38906.20117,107160,0.303,medium,walking/moderate,very high
GTM,Guatemala,6,15270778,11.5586,6747,39810436845,3.35E+11,50388460925,36491.99951,38091.59912,107160,0.611,medium,creeping/low,very high
GTM,Guatemala,7,15595821,12.5823,6867,46389346893,3.35E+11,53851148432,36128.00049,37206.99951,107160,0.707,medium,creeping/low,very high
GTM,Guatemala,8,15923243,13.5544,6976,70884393570,3.58E+11,58722323918,35763.99902,37938.00049,107160,0.785,medium,creeping/low,very high
GTM,Guatemala,9,16252429,15.4339,7128,44168083882,2.52E+11,63767597194,35400,38560,107160,1.11,medium,creeping/low,very high
GTM,Guatemala,10,16583060,16.3756,7199,33506050201,2.32E+11,68663653469,35036.00098,38560,107160,1.4,medium,creeping/low,very high
HRV,Croatia,1,4310217,24.919,21755,1.57E+11,3.90E+11,60121906684,19098.00049,12020,55960,1.855,Very high,walking/moderate,very high
HRV,Croatia,2,4309705,23.6599,22037,1.79E+11,5.41E+11,70494603466,19131.99951,12890.99976,55960,1.25,Very high,walking/moderate,very high
HRV,Croatia,3,4305181,21.8489,20348,1.35E+11,3.59E+11,62779128128,19165.99976,12995.99976,55960,1.375,Very high,creeping/low,very high
HRV,Croatia,4,4295427,21.0645,20177,1.46E+11,3.79E+11,59865977192,19200,13338.00049,55960,0.768,Very high,creeping/low,very high
HRV,Croatia,5,4280622,20.699,20192,1.60E+11,4.95E+11,62399478246,19204.00024,13260.99976,55960,1.112,Very high,creeping/low,very high
HRV,Croatia,6,4267558,19.1159,19737,1.70E+11,4.83E+11,56548374545,19208.00049,13310,55960,1.74,Very high,creeping/low,very high
HRV,Croatia,7,4255689,18.4547,19888,1.76E+11,4.79E+11,58157880646,19211.99951,15673.00049,55960,1.156,Very high,creeping/low,very high
HRV,Croatia,8,4238389,17.7081,19960,1.86E+11,4.26E+11,57682343708,19215.99976,15088.00049,55960,1.83,Very high,creeping/low,very high
HRV,Croatia,9,4203604,17.8407,20890,1.41E+11,3.13E+11,49519006809,19220,15375.99976,55960,1.716,Very high,creeping/low,very high
HRV,Croatia,10,4174349,18.0825,21216,1.31E+11,2.70E+11,51623429121,19224.00024,15440,55960,1.561,Very high,deflation,very high
IDN,Indonesia,1,232374245,376.8653,7164,3.00E+12,2.77E+12,4.32E+11,964870,530000,1811570,0.67,medium,running,very high
IDN,Indonesia,2,235469762,417.5618,7539,4.06E+12,3.04E+12,5.10E+11,958020,540000,1811570,0.489,medium,running,very high
IDN,Indonesia,3,238620563,447.0989,7788,3.40E+12,1.86E+12,5.40E+11,951170,556000,1811570,0.82,medium,walking/moderate,very high
IDN,Indonesia,4,241834215,428.1743,8234,4.69E+12,2.77E+12,7.55E+11,944320,556000,1811570,0.967,medium,running,very high
IDN,Indonesia,5,245116206,508.0733,8614,6.95E+12,4.10E+12,8.93E+11,937476.0156,565000,1811570,0.618,medium,walking/moderate,very high
IDN,Indonesia,6,248452413,526.3831,9011,6.38E+12,4.29E+12,9.18E+11,930632.0313,565000,1811570,0.703,medium,creeping/low,very high
IDN,Indonesia,7,251806402,411.1911,9370,5.77E+12,4.56E+12,9.13E+11,923787.9688,570000,1811570,0.841,medium,walking/moderate,very high
IDN,Indonesia,8,255129004,366.8426,9679,5.14E+12,4.40E+12,8.91E+11,916943.9844,570000,1811570,0.82,medium,walking/moderate,very high
IDN,Indonesia,9,258383256,507.0121,10029,3.49E+12,2.52E+12,8.61E+11,910100,570000,1811570,0.872,medium,creeping/low,very high
IDN,Indonesia,10,261554226,560.679,10419,2.79E+12,1.94E+12,9.32E+11,903256.0156,570000,1811570,1.347,high,creeping/low,very high
IND,India,1,1183209472,1390.2535,3833,2.39E+12,8.34E+12,1.22E+12,685413.9844,1796200,2973190,0.639,medium,walking/moderate,high
IND,India,2,1200669765,1547.9908,3887,3.45E+12,1.26E+13,1.20E+12,689576.0156,1797570,2973190,0.292,medium,walking/moderate,high
IND,India,3,1217726215,1720.1206,4134,2.21E+12,8.74E+12,1.34E+12,693737.9688,1800680,2973190,1.212,medium,walking/moderate,high
IND,India,4,1234281170,1700.0274,4403,3.84E+12,1.25E+13,1.68E+12,697900,1795730,2973190,1.219,medium,running,high
IND,India,5,1250288729,1811.9614,4584,5.61E+12,1.79E+13,1.82E+12,699683.9844,1796700,2973190,0.526,medium,walking/moderate,high
IND,India,6,1265782790,1979.0469,4760,5.49E+12,2.08E+13,1.83E+12,701467.9688,1796420,2973190,0.591,medium,walking/moderate,high
IND,India,7,1280846129,1994.101,5001,6.41E+12,2.00E+13,1.86E+12,703252.0313,1796980,2973190,0.51,medium,walking/moderate,very high
IND,India,8,1295604184,2199.4,5315,6.33E+12,1.91E+13,2.04E+12,705036.0156,1797210,2973190,0.693,medium,creeping/low,very high
IND,India,9,1310152403,2298.1701,5674,3.23E+12,1.16E+13,2.10E+12,706820,1797210,2973190,0.769,medium,creeping/low,very high
IND,India,10,1324509589,2371.7523,6075,2.85E+12,9.68E+12,2.29E+12,708603.9844,1797210,2973190,1.149,medium,creeping/low,very high
IRL,Ireland,1,4398942,47.6359,42012,93736040237,7.56E+11,2.70E+11,7071.500244,42760,68890,1.262,Very high,creeping/low,very high
IRL,Ireland,2,4489544,47.316,39387,1.21E+11,9.60E+11,2.75E+11,7133.200073,42001.00098,68890,0.765,Very high,deflation,very high
IRL,Ireland,3,4535375,42.1095,35691,82127266009,6.18E+11,2.36E+11,7194.799805,41890,68890,0.773,Very high,deflation,very high
IRL,Ireland,4,4560155,41.6776,36300,1.32E+11,6.96E+11,2.22E+11,7256.300049,45680,68890,-0.166,Very high,deflation,very high
IRL,Ireland,5,4580084,38.0005,36449,1.83E+11,8.78E+11,2.37E+11,7313.099976,45550,68890,0.437,Very high,creeping/low,very high
IRL,Ireland,6,4599533,38.1789,36116,2.00E+11,8.05E+11,2.25E+11,7369.899902,45330,68890,0.726,Very high,creeping/low,very high
IRL,Ireland,7,4623816,37.1659,38059,1.08E+11,8.95E+11,2.39E+11,7426.599731,44770,68890,0.422,Very high,creeping/low,very high
IRL,Ireland,8,4657740,36.6708,41208,1.11E+11,8.59E+11,2.58E+11,7483.400269,44660,68890,1.234,Very high,deflation,very high
IRL,Ireland,9,4701957,38.4293,45809,85023091970,5.65E+11,2.92E+11,7540.200195,44300,68890,0.794,Very high,walking/moderate,very high
IRL,Ireland,10,4755335,39.8947,50911,75988950011,4.16E+11,3.01E+11,7597.000122,44460,68890,1.006,Very high,deflation,very high
ISL,Iceland,1,311566,3.494,42014,6953578388,60149165892,21514962937,389.7999954,18760,100250,1.348,Very high,walking/moderate,very high
ISL,Iceland,2,317414,3.795,35114,7983185239,75902710087,17905251832,402.2000122,18760,100250,1.135,Very high,running,very high
ISL,Iceland,3,318499,3.7311,33274,4025285749,44932805891,13164652894,414.5999908,18750,100250,1.117,Very high,running,very high
ISL,Iceland,4,318041,3.6209,32619,4735683029,51443553230,13683689802,427.0000076,18740,100250,1.429,Very high,walking/moderate,very high
ISL,Iceland,5,319014,3.4864,34552,10338397806,70185177043,15158548597,440,18731.99951,100250,1.17,Very high,creeping/low,very high
ISL,Iceland,6,320716,3.4887,35944,10197568687,71855942997,14724078264,452.9999924,18721.99951,100250,0.922,Very high,creeping/low,very high
ISL,Iceland,7,323764,3.4818,40400,7992465453,95880936779,16033517529,465.9999847,18721.99951,100250,0.863,Very high,creeping/low,very high
ISL,Iceland,8,327386,3.4617,40701,10060755915,92538794335,17758089312,479.0000153,18721.99951,100250,1.895,Very high,creeping/low,very high
ISL,Iceland,9,330815,3.5334,42182,7637927138,66619114192,17344165907,492.0000076,18720,100250,0.418,Very high,walking/moderate,very high
ISL,Iceland,10,335439,3.49,44809,5835122247,61051696608,20716024757,505,18720,100250,1.504,Very high,creeping/low,very high
ISR,Israel,1,7180100,62.7999,28643,8293990325,9.35E+11,1.79E+11,1546.000061,5180.999756,21640,0.542,Very high,creeping/low,very high
ISR,Israel,2,7308800,67.9801,28431,56060623395,1.34E+12,2.16E+11,1543.999939,5155.999756,21640,0.748,Very high,creeping/low,very high
ISR,Israel,3,7485600,63.8609,27942,2251777007,8.41E+11,2.07E+11,1541.999969,5225.999756,21640,0.907,Very high,walking/moderate,very high
ISR,Israel,4,7623600,68.2869,29110,50703451686,1.08E+12,2.34E+11,1540,5045,21640,2.397,Very high,creeping/low,very high
ISR,Israel,5,7765800,68.5947,30157,66102282563,1.41E+12,2.62E+11,1561.999969,5170,21640,0.594,Very high,creeping/low,very high
ISR,Israel,6,7910500,74.7846,29852,1.08E+11,1.66E+12,2.57E+11,1583.999939,5262.000122,21640,0.898,Very high,creeping/low,very high
ISR,Israel,7,8059500,64.9675,30679,1.05E+11,1.51E+12,2.93E+11,1606.000061,5202.999878,21640,1.264,Very high,creeping/low,very high
ISR,Israel,8,8215700,61.832,31728,78419683544,1.33E+12,3.10E+11,1628.000031,5377.000122,21640,0.954,Very high,creeping/low,very high
ISR,Israel,9,8380100,64.9461,31814,50604211120,7.77E+11,3.00E+11,1650,5339.000244,21640,1.289,Very high,creeping/low,very high
ISR,Israel,10,8546000,63.8889,32428,83260367382,6.11E+11,3.19E+11,1671.999969,5320,21640,1.455,Very high,creeping/low,very high
ITA,Italy,1,58438310,479.0785,38642,1.93E+12,6.11E+12,2.20E+12,88665.99609,141620,294140,1.433,Very high,creeping/low,very high
ITA,Italy,2,58826731,467.472,37608,2.51E+12,7.97E+12,2.39E+12,89204.00391,144572.002,294140,1.067,Very high,creeping/low,very high
ITA,Italy,3,59095365,416.6752,35688,1.45E+12,7.35E+12,2.19E+12,89742.00195,139824.0039,294140,1.091,Very high,creeping/low,very high
ITA,Italy,4,59277417,426.351,36128,2.10E+12,9.07E+12,2.13E+12,90280,143277.998,294140,0.692,Very high,creeping/low,very high
ITA,Italy,5,59379449,413.9442,36251,2.51E+12,1.11E+13,2.28E+12,90817.99805,138525.9961,294140,1.09,Very high,creeping/low,very high
ITA,Italy,6,59539717,392.6298,35178,2.37E+12,1.12E+13,2.07E+12,91355.99609,137290,294140,1.399,Very high,creeping/low,very high
ITA,Italy,7,60233948,364.0891,34161,2.22E+12,9.78E+12,2.13E+12,91894.00391,136300,294140,0.917,Very high,creeping/low,very high
ITA,Italy,8,60789140,348.5475,33946,1.99E+12,7.93E+12,2.15E+12,92432.00195,131620,294140,1.503,Very high,creeping/low,very high
ITA,Italy,9,60730582,355.7846,34105,1.51E+12,5.35E+12,1.83E+12,92970,129450,294140,1.488,Very high,creeping/low,very high
ITA,Italy,10,60627498,353.4873,34818,1.24E+12,4.27E+12,1.87E+12,93507.99805,127170,294140,1.503,Very high,creeping/low,very high
JOR,Jordan,1,6255280,21.4371,9726,4744995027,3.00E+11,17110587447,975,9632.999878,88240,0.48,high,walking/moderate,very high
JOR,Jordan,2,6556478,20.7179,9827,1197171823,3.74E+11,22218617772,975,9725,88240,0.662,high,galloping,very high
JOR,Jordan,3,6893260,21.3363,9830,3682468305,2.53E+11,23974612130,975,10250,88780,0.63,high,creeping/low,very high
JOR,Jordan,4,7261539,20.6143,9306,7732603978,3.44E+11,26551480959,975,10022.99988,88780,2.944,high,walking/moderate,very high
JOR,Jordan,5,7663131,21.2438,9041,1525068269,5.48E+11,28932299013,975,10025.99976,88780,0.614,high,walking/moderate,very high
JOR,Jordan,6,8090872,23.8132,8759,2272071711,6.75E+11,30966149506,975,10449.00024,88780,0.872,high,walking/moderate,very high
JOR,Jordan,7,8520420,23.8126,8574,1380657780,5.69E+11,33675599436,975,10565.99976,88780,0.963,high,walking/moderate,very high
JOR,Jordan,8,8920049,25.8939,8432,1412021858,6.41E+11,36104372355,975,10640,88780,0.829,high,creeping/low,very high
JOR,Jordan,9,9266575,25.5008,8308,947460820.9,3.70E+11,37968970381,975,10563.00049,88780,1.436,high,creeping/low,very high
JOR,Jordan,10,9551467,24.3717,8253,807094122.3,2.81E+11,39252468265,975,10659.59961,88780,1.452,high,creeping/low,very high
JPN,Japan,1,128001000,1302.8943,37821,9.21E+11,1.72E+13,4.52E+12,249474.0039,46500,364500,1.054,Very high,deflation,very high
JPN,Japan,2,128063000,1232.2319,37233,1.86E+12,2.68E+13,5.04E+12,249535.9961,46280,364500,0.696,Very high,deflation,very high
JPN,Japan,3,128047000,1162.9613,35175,1.07E+12,1.52E+13,5.23E+12,249598.0078,46090,364500,0.821,Very high,deflation,very high
JPN,Japan,4,128070000,1214.4238,36685,1.34E+12,1.99E+13,5.70E+12,249660,45930,364550,0.951,Very high,deflation,very high
JPN,Japan,5,127833000,1264.5182,36788,1.66E+12,2.74E+13,6.16E+12,249644.0039,45610,364555,0.67,Very high,deflation,very high
JPN,Japan,6,127629000,1305.8856,37341,1.37E+12,3.02E+13,6.20E+12,249628.0078,45490,364560,0.501,Very high,deflation,very high
JPN,Japan,7,127445000,1315.0771,38387,1.66E+12,2.82E+13,5.16E+12,249611.9922,45380,364560,0.683,Very high,deflation,very high
JPN,Japan,8,127276000,1264.8804,38669,1.52E+12,2.62E+13,4.85E+12,249595.9961,45180,364560,0.635,Very high,creeping/low,very high
JPN,Japan,9,127141000,1224.5385,39297,1.11E+12,1.33E+13,4.39E+12,249580,44960,364560,0.86,Very high,creeping/low,very high
JPN,Japan,10,126994511,1206.1657,39407,9.12E+11,1.11E+13,4.93E+12,249564.0039,44710,364560,1.345,Very high,creeping/low,very high
KAZ,Kazakhstan,1,15484192,213.0139,17233,3.18E+12,3.67E+11,1.05E+11,33258.00049,2114355.938,2699700,2.343,high,running,very high
KAZ,Kazakhstan,2,15674000,213.1668,16858,4.93E+12,5.47E+11,1.33E+11,33201.99951,2108514.063,2699700,1.523,high,galloping,very high
KAZ,Kazakhstan,3,16092822,208.3373,17686,3.05E+12,2.86E+11,1.15E+11,33146.00098,2107832.969,2699700,1.199,high,walking/moderate,very high
KAZ,Kazakhstan,4,16321872,236.2615,17928,4.36E+12,3.11E+11,1.48E+11,33090,2171617.969,2699700,1.324,high,running,very high
KAZ,Kazakhstan,5,16557201,226.7716,18215,6.14E+12,4.77E+11,1.93E+11,33090,2169885,2699700,0.782,high,galloping,very high
KAZ,Kazakhstan,6,16792089,233.6955,19169,6.10E+12,5.04E+11,2.08E+11,33090,2170120.938,2699700,1.136,high,walking/moderate,very high
KAZ,Kazakhstan,7,17035550,240.1361,21010,6.50E+12,5.50E+11,2.37E+11,33090,2169940.938,2699700,1.668,high,walking/moderate,very high
KAZ,Kazakhstan,8,17288285,256.6718,21706,6.09E+12,2.35E+11,2.21E+11,33090,2169920,2699700,0.907,high,walking/moderate,very high
KAZ,Kazakhstan,9,17542806,263.5895,23175,3.13E+12,1.70E+11,1.84E+11,33090,2169920,2699700,1.815,Very high,creeping/low,very high
KAZ,Kazakhstan,10,17794055,267.6929,22062,2.23E+12,1.55E+11,1.37E+11,33090,2169920,2699700,2.456,Very high,running,very high
KGZ,Kyrgyzstan,1,5268400,6.5183,2527,20594613671,85910948001,3802566171,7923.800049,107285.9961,191800,2.207,medium,running,very high
KGZ,Kyrgyzstan,2,5318700,7.5482,2649,9874827279,22590482074,5139957785,7539.199829,107272.002,191800,1.38,medium,galloping,very high
KGZ,Kyrgyzstan,3,5383300,6.7374,2700,10337364271,11708129511,4690062255,7154.60022,106172.998,191800,1.392,medium,walking/moderate,very high
KGZ,Kyrgyzstan,4,5447900,6.3129,2601,26875458077,85638347353,4794357795,6770,106119.0039,191800,1.694,medium,running,very high
KGZ,Kyrgyzstan,5,5514600,7.5535,2610,43783813753,97762089037,6197766119,6690,106085,191800,1.77,medium,galloping,very high
KGZ,Kyrgyzstan,6,5607200,9.9998,2761,38016585219,1.18E+11,6605139933,6610,105912.998,191800,0.679,medium,walking/moderate,very high
KGZ,Kyrgyzstan,7,5719600,9.6585,2923,42410462267,1.31E+11,7335027592,6530,105567.002,191800,1.77,medium,creeping/low,very high
KGZ,Kyrgyzstan,8,5835500,10.0946,3021,24965658637,1.19E+11,7468096567,6450,105570.9961,191800,1.105,medium,walking/moderate,very high
KGZ,Kyrgyzstan,9,5956900,10.2775,3082,13974487678,78453866653,6678178340,6370,105570,191800,1.75,medium,creeping/low,very high
KGZ,Kyrgyzstan,10,6079500,9.6403,3108,10678171011,42056741212,6813092066,6290,105410,191800,2.15,medium,walking/moderate,very high
KOR,South Korea,1,48683638,493.3534,27932,2.43E+12,9.51E+12,1.12E+12,62417.99805,18400,96920,1.278,Very high,creeping/low,very high
KOR,South Korea,2,49054708,505.7826,28590,3.80E+12,1.41E+13,1.00E+12,62352.00195,18170,96990,1.049,Very high,creeping/low,very high
KOR,South Korea,3,49307835,506.7644,28579,2.34E+12,9.09E+12,9.02E+11,62286.00098,17950,97060,1.055,Very high,creeping/low,very high
KOR,South Korea,4,49554112,565.9608,30387,3.21E+12,1.22E+13,1.09E+12,62220,17730,97200,0.653,Very high,creeping/low,very high
KOR,South Korea,5,49936638,588.4039,31412,5.23E+12,1.72E+13,1.20E+12,62143.99902,17560.99976,97190,0.416,Very high,creeping/low,very high
KOR,South Korea,6,50199853,583.6318,32099,5.69E+12,1.85E+13,1.22E+12,62067.99805,17880,97310,0.59,Very high,creeping/low,very high
KOR,South Korea,7,50428893,591.5399,32781,5.34E+12,1.78E+13,1.31E+12,61992.00195,17686.99951,97425.99609,0.652,Very high,creeping/low,very high
KOR,South Korea,8,50746659,586.5479,33534,5.16E+12,1.74E+13,1.41E+12,61916.00098,17483.00049,97430,1.234,Very high,creeping/low,very high
KOR,South Korea,9,51014947,595.3939,34276,3.24E+12,1.02E+13,1.38E+12,61840,17360,97445,1.036,Very high,creeping/low,very high
KOR,South Korea,10,51245707,617.9601,35122,2.69E+12,8.08E+12,1.41E+12,61763.99902,17008.00049,97489.00391,1.609,Very high,creeping/low,very high
LBN,Lebanon,1,4767344,13.7499,11852,885426553.3,2.78E+11,24873482492,1366.600037,6770.999756,10230,0.794,high,creeping/low,very high
LBN,Lebanon,2,4764741,17.4191,12767,1654895980,4.38E+11,29227542760,1367.400055,6630,10230,1.056,high,walking/moderate,very high
LBN,Lebanon,3,4813026,20.958,13630,1932393765,3.40E+11,35477299024,1368.200073,6630,10230,1.008,high,running,very high
LBN,Lebanon,4,4953061,19.9972,14212,855126509.9,3.96E+11,38419626534,1368.999939,6400,10230,2.47,high,creeping/low,very high
LBN,Lebanon,5,5202343,20.2641,13759,782574847.2,5.03E+11,40075674295,1369.799957,6510,10230,0.771,high,creeping/low,very high
LBN,Lebanon,6,5538634,22.3573,13291,16516407309,6.49E+11,44230727695,1370.599976,6580,10230,1.1,high,walking/moderate,very high
LBN,Lebanon,7,5914621,22.1964,12771,51561945455,5.42E+11,46866579768,1371.399994,6580,10230,1.212,high,creeping/low,very high
LBN,Lebanon,8,6262410,23.7038,12197,4991394919,5.30E+11,48296099502,1372.200012,6580,10230,1.064,high,creeping/low,very high
LBN,Lebanon,9,6532678,24.099,11755,3485050591,4.04E+11,49973893201,1373.000031,6580,10230,1.53,high,creeping/low,very high
LBN,Lebanon,10,6711121,24.4363,11547,2416618693,4.04E+11,51239050083,1373.800049,6580,10230,1.629,high,creeping/low,very high
LCA,Saint Lucia,1,167639,0.38472,11059,968691.7337,13061471670,1279428222,207.8000069,98.99999619,610,0.623,high,running,very high
LCA,Saint Lucia,2,170011,0.39571,11411,4023333.641,17009452467,1286720333,207.1999931,101.0000038,610,0.119,high,deflation,very high
LCA,Saint Lucia,3,172221,0.38472,11343,8100012.087,7070946774,1278745519,206.5999985,106.0000038,610,0.489,high,creeping/low,very high
LCA,Saint Lucia,4,174085,0.40304,11337,3674809.522,8670774075,1399203481,206.0000038,106.0000038,610,1.117,high,walking/moderate,very high
LCA,Saint Lucia,5,175544,0.4067,11881,2051605.779,10810426388,1444269667,205.4000092,106.0000038,610,0.811,high,deflation,very high
LCA,Saint Lucia,6,176646,0.4067,11626,1362739.798,11236362717,1437879370,204.7999954,106.0000038,610,0.684,high,deflation,very high
LCA,Saint Lucia,7,177513,0.4067,11502,3456484.998,27172026191,1481132148,204.2000008,106.0000038,610,0.788,high,walking/moderate,very high
LCA,Saint Lucia,8,178296,0.4067,10787,36291600.85,15457013725,1542406296,203.6000061,106.0000038,610,0.675,high,walking/moderate,very high
LCA,Saint Lucia,9,179126,0.41037,10480,66170152.65,9232888265,1640925667,202.9999924,106.0000038,610,0.995,high,walking/moderate,very high
LCA,Saint Lucia,10,180024,0.41403,11142,270713698,12593591841,1688244704,202.3999977,106.0000038,610,1.142,high,deflation,very high
LKA,Sri Lanka,1,19842044,12.1513,7250,236130740,2.67E+11,32350248411,21120,23900,62710,0.514,high,running,very high
LKA,Sri Lanka,2,19983984,11.9878,7537,195070074.6,3.24E+11,40713812310,21090,25950,62710,0.401,high,running,very high
LKA,Sri Lanka,3,20123508,12.9435,7835,229107942.4,1.95E+11,42066217872,21060,25100,62710,0.573,high,walking/moderate,very high
LKA,Sri Lanka,4,20261737,13.0503,8409,1366725382,2.27E+11,56725749222,21030,26200,62710,1.059,high,galloping,very high
LKA,Sri Lanka,5,20398670,14.8866,9064,4552953389,4.23E+11,65292753005,20963.99902,27300,62710,0.635,high,creeping/low,very high
LKA,Sri Lanka,6,20425000,15.798,9804,3448157313,4.15E+11,68434409315,20898.00049,26900,62710,0.855,high,running,very high
LKA,Sri Lanka,7,20585000,14.6781,9996,3296683507,4.27E+11,74317806538,20831.99951,27400,62710,0.645,high,walking/moderate,very high
LKA,Sri Lanka,8,20778000,17.6899,10399,29987022488,4.44E+11,79356449841,20766.00098,27400,62710,0.752,high,creeping/low,very high
LKA,Sri Lanka,9,20970000,19.8301,10789,19073048527,2.66E+11,80604080689,20700,27400,62710,0.751,high,creeping/low,very high
LKA,Sri Lanka,10,21203000,23.0284,11124,16619389943,2.34E+11,82401038710,20633.99902,27400,62710,1.14,high,walking/moderate,very high
LTU,Lithuania,1,3231294,15.7705,21881,2.29E+11,3.97E+11,39738180077,21406.00098,26958.99902,62680,2.308,Very high,walking/moderate,very high
LTU,Lithuania,2,3198231,15.0877,22756,5.88E+11,8.62E+11,47850551149,21503.99902,26721.00098,62675,2.331,Very high,walking/moderate,very high
LTU,Lithuania,3,3162916,12.8314,20672,3.52E+11,5.08E+11,37440673478,21601.99951,26890,62675,1.476,Very high,deflation,very high
LTU,Lithuania,4,3097282,13.7132,20672,4.86E+11,7.51E+11,37120517694,21700,27723.00049,62675,0.871,Very high,creeping/low,very high
LTU,Lithuania,5,3028115,14.0659,22015,7.13E+11,1.05E+12,43476873413,21720,28058.99902,62673.99902,1.007,Very high,walking/moderate,very high
LTU,Lithuania,6,2987773,14.136,23326,7.29E+11,1.08E+12,42848195256,21740,28421.99951,62673.99902,1.476,Very high,creeping/low,very high
LTU,Lithuania,7,2957689,13.1063,24492,7.55E+11,1.05E+12,46417340375,21760,28913.99902,62675,1.111,Very high,creeping/low,very high
LTU,Lithuania,8,2932367,12.8738,25912,5.72E+11,8.40E+11,48516371721,21780,29523.99902,62650,2.306,Very high,creeping/low,very high
LTU,Lithuania,9,2904910,13.132,25924,4.18E+11,5.70E+11,41516701871,21800,30058.99902,62650,2.267,Very high,creeping/low,very high
LTU,Lithuania,10,2868231,13.1212,26860,3.49E+11,4.62E+11,42973365745,21820,29538.99902,62642.00195,1.969,Very high,creeping/low,very high
LUX,Luxembourg,1,479993,11.3325,91519,17858608324,2.49E+11,50888134410,866.9999695,1310,2430,1.825,Very high,creeping/low,very high
LUX,Luxembourg,2,488650,11.1993,86052,22513800889,3.60E+11,55849686539,866.9999695,1310,2430,1.072,Very high,creeping/low,very high
LUX,Luxembourg,3,497783,10.6523,62099,26785684821,2.04E+11,51370543206,866.9999695,1306.999969,2430,1.115,Very high,creeping/low,very high
LUX,Luxembourg,4,506953,11.2174,66588,18869098210,2.51E+11,53212476812,866.9999695,1310.399933,2430,0.259,Very high,creeping/low,very high
LUX,Luxembourg,5,518347,11.1131,63525,17632265671,3.19E+11,60004630234,866.9999695,1312.700043,2430,1.209,Very high,walking/moderate,very high
LUX,Luxembourg,6,530946,10.8475,62078,17396870985,3.27E+11,56677961787,866.9999695,1314.199982,2430,1.137,Very high,creeping/low,very high
LUX,Luxembourg,7,543360,10.297,60205,17029066029,2.94E+11,61739352212,866.9999695,1308.800049,2430,0.462,Very high,creeping/low,very high
LUX,Luxembourg,8,556319,9.8252,60323,15562210500,2.63E+11,66103853237,866.9999695,1309.900055,2430,2.272,Very high,creeping/low,very high
LUX,Luxembourg,9,569604,9.3309,62935,8436011416,1.67E+11,57204400105,866.9999695,1312.700043,2430,1.461,Very high,deflation,very high
LUX,Luxembourg,10,582014,9.076,62818,1228801922,1.25E+11,58961235412,866.9999695,1305.200043,2430,1.705,Very high,creeping/low,very high
LVA,Latvia,1,2200325,8.6358,21284,30396630409,1.65E+11,30901399261,33198.00049,18390,62196.00098,2.268,Very high,galloping,very high
LVA,Latvia,2,2177322,8.1971,21111,35081033471,2.38E+11,35596016664,33311.99951,18250,62196.00098,2.402,Very high,running,very high
LVA,Latvia,3,2141669,7.4573,19929,39108937127,1.61E+11,26169854045,33426.00098,18330,62180,1.532,Very high,deflation,very high
LVA,Latvia,4,2097555,8.554,18481,50760597925,1.72E+11,23757368290,33540,18050,62240,0.748,Very high,deflation,very high
LVA,Latvia,5,2059709,7.8095,19768,1.09E+11,2.72E+11,28223552825,33543.99902,18160,62200,1.111,Very high,walking/moderate,very high
LVA,Latvia,6,2034319,7.5198,20687,1.12E+11,2.94E+11,28119996053,33548.00049,18410,62180,1.405,Very high,creeping/low,very high
LVA,Latvia,7,2012647,7.3851,21518,1.12E+11,2.84E+11,30254677297,33551.99951,18770,62190,1.131,Very high,creeping/low,very high
LVA,Latvia,8,1993782,7.1883,22094,1.28E+11,2.78E+11,31335013752,33556.00098,18720,62180,2.234,Very high,creeping/low,very high
LVA,Latvia,9,1977527,7.2788,22890,91271429659,1.89E+11,26972863394,33560,18845,62180,2.263,Very high,creeping/low,very high
LVA,Latvia,10,1959537,7.2323,23648,69599468222,1.41E+11,27695474684,33563.99902,19310,62180,1.939,Very high,creeping/low,very high
MAR,Morocco,1,31163673,50.2302,5824,34786072063,6.43E+11,79041294874,55093.99902,299600,446300,0.766,medium,creeping/low,very high
